Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1687122363,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1687122364,5,,Aggregated,0.000000,0.000000,280,290,300,310,310,320,320,320,320,320,320,17,0,280.0,230.68068400008246,53.47365699890361,323.70459599951573,187.0
1687122365,10,,Aggregated,0.000000,0.000000,310,390,480,600,700,790,820,820,820,820,820,31,0,310.0,371.27479432268547,53.47365699890361,821.4400549986749,187.0
1687122366,15,,Aggregated,13.000000,0.000000,480,620,700,730,800,820,910,910,910,910,910,48,0,420.0,491.7865154166445,53.47365699890361,911.4971479993983,187.0
1687122367,20,,Aggregated,13.000000,0.000000,620,790,820,870,910,970,990,1100,1100,1100,1100,63,0,620.0,589.1865047618749,53.47365699890361,1078.2702590004192,187.0
1687122368,25,,Aggregated,14.000000,0.000000,730,870,910,970,1300,1300,1400,1600,1600,1600,1600,76,0,720.0,707.4257011316292,53.47365699890361,1570.9539480012609,187.0
1687122369,30,,Aggregated,15.000000,0.000000,800,910,1200,1300,1500,1600,1800,2000,2000,2000,2000,89,0,800.0,840.9454950899212,53.47365699890361,1994.7110529992642,187.0
1687122370,35,,Aggregated,14.800000,0.000000,900,1300,1500,1600,1800,1900,2000,2000,2000,2000,2000,107,0,900.0,998.7330910467773,53.47365699890361,1994.7110529992642,187.0
1687122371,40,,Aggregated,14.333333,0.000000,970,1500,1700,1800,1900,2200,2200,2300,2300,2300,2300,119,0,970.0,1109.6348563781808,53.47365699890361,2315.6499739998253,187.0
1687122372,45,,Aggregated,14.714286,0.000000,1200,1600,1800,1900,2200,2400,2800,2800,2800,2800,2800,131,0,1200.0,1234.6674040305545,53.47365699890361,2821.160012999826,187.0
1687122373,50,,Aggregated,14.125000,0.000000,1500,1800,2000,2300,2700,2800,2900,2900,3000,3000,3000,150,0,1400.0,1425.6314410466925,53.47365699890361,2969.8043719999987,187.0
1687122374,55,,Aggregated,14.111111,0.000000,1600,2000,2400,2600,2800,2800,2900,3000,3000,3000,3000,166,0,1600.0,1547.2300669518127,53.47365699890361,2969.8043719999987,187.0
1687122375,60,,Aggregated,14.200000,0.000000,1700,2300,2600,2700,2800,2900,3000,3000,3000,3000,3000,182,0,1700.0,1654.9743419615518,53.47365699890361,2998.6632269992697,187.0
1687122376,65,,Aggregated,14.700000,0.000000,1800,2500,2700,2700,2900,3000,3100,3200,3200,3200,3200,194,0,1800.0,1742.3644883659852,53.47365699890361,3219.150475999413,187.0
1687122377,70,,Aggregated,15.100000,0.000000,1900,2600,2700,2800,3000,3500,3700,3800,3900,3900,3900,207,0,1900.0,1862.0604817826134,53.47365699890361,3875.147668999489,187.0
1687122378,75,,Aggregated,14.800000,0.000000,2000,2700,2800,2900,3600,3700,3900,3900,4100,4100,4100,221,0,2000.0,1983.4205587194617,53.47365699890361,4077.8695059998427,187.0
1687122379,80,,Aggregated,14.100000,0.000000,2300,2800,3000,3200,3900,4100,4100,4200,4200,4200,4200,241,0,2300.0,2158.606696406672,53.47365699890361,4185.18568699983,187.0
1687122380,85,,Aggregated,14.400000,0.000000,2600,2900,3400,3700,4100,4200,4300,4400,4500,4500,4500,260,0,2500.0,2309.3373498153937,53.47365699890361,4510.154456000237,187.0
1687122381,90,,Aggregated,14.900000,0.000000,2600,3000,3700,3900,4100,4200,4300,4400,4500,4500,4500,270,0,2600.0,2376.6244399518605,53.47365699890361,4510.154456000237,187.0
1687122382,95,,Aggregated,14.700000,0.000000,2700,3000,3700,4000,4200,4400,4700,4800,5000,5000,5000,281,0,2700.0,2466.5734380747344,53.47365699890361,4963.235137000083,187.0
1687122383,100,,Aggregated,15.600000,0.000000,2700,3300,4000,4100,4300,4900,5200,5300,5300,5300,5300,294,0,2700.0,2586.365519935372,53.47365699890361,5307.832246999169,187.0
1687122384,105,,Aggregated,14.800000,0.000000,2800,3700,4100,4200,5000,5300,5500,5600,5700,5700,5700,312,0,2700.0,2751.5372150576686,53.47365699890361,5725.353953999729,187.0
1687122385,110,,Aggregated,14.800000,0.000000,2800,3900,4100,4300,5300,5500,5700,5700,5900,5900,5900,327,0,2800.0,2885.4108304464776,53.47365699890361,5947.76040600118,187.0
1687122386,115,,Aggregated,14.500000,0.000000,2900,4000,4200,4700,5500,5800,5900,6000,6000,6000,6000,345,0,2900.0,3041.995221689858,53.47365699890361,6023.963896999703,187.0
1687122387,120,,Aggregated,14.400000,0.000000,3000,4100,4400,5200,5800,6000,6300,6500,6700,6700,6700,360,0,3000.0,3177.607049958329,53.47365699890361,6684.838306000529,187.0
1687122388,125,,Aggregated,15.100000,0.000000,3000,4100,4900,5400,5900,6200,6400,6500,6700,6700,6700,373,0,3000.0,3284.306174536195,53.47365699890361,6684.838306000529,187.0
1687122389,130,,Aggregated,15.200000,0.000000,3500,4200,5300,5600,6200,6300,6500,6500,6700,6700,6700,392,0,3400.0,3431.8598978801033,53.47365699890361,6684.838306000529,187.0
1687122390,135,,Aggregated,15.000000,0.000000,3700,4400,5500,5800,6200,6400,6500,6500,6700,6700,6700,407,0,3700.0,3539.0426057616874,53.47365699890361,6684.838306000529,187.0
1687122391,140,,Aggregated,14.900000,0.000000,3800,5100,5700,6000,6300,6400,6500,6500,6700,6700,6700,427,0,3800.0,3676.6380949695795,53.47365699890361,6702.950517001227,187.0
1687122392,145,,Aggregated,15.300000,0.000000,4000,5200,5800,6200,6400,6500,6800,6900,7000,7000,7000,440,0,3900.0,3770.3841527477575,53.47365699890361,6998.72700800006,187.0
1687122393,150,,Aggregated,15.300000,0.000000,4000,5400,6000,6200,6500,6800,7100,7200,7300,7300,7300,456,0,4000.0,3889.186438679858,53.47365699890361,7295.529370001532,187.0
1687122394,155,,Aggregated,16.000000,0.000000,4100,5600,6200,6300,6700,7200,7400,7500,7700,7700,7700,474,0,4100.0,4021.523418267968,53.47365699890361,7704.962109000917,187.0
1687122395,160,,Aggregated,16.100000,0.000000,4100,5800,6300,6400,7100,7300,7500,7500,7700,7700,7700,494,0,4100.0,4157.392974631616,53.47365699890361,7704.962109000917,187.0
