Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1686069435,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1686069436,1,,Aggregated,0.000000,0.000000,960,960,960,960,960,960,960,960,960,960,960,2,0,8,481.5560440001718,7.96403900039877,955.1480489999449,11744.0
1686069437,2,,Aggregated,0.000000,0.000000,100,190,200,200,200,960,960,960,960,960,960,15,0,100.0,186.6654521333961,7.96403900039877,955.1480489999449,11744.0
1686069438,3,,Aggregated,0.000000,0.000000,200,200,250,290,300,390,960,960,960,960,960,28,0,190.0,201.63088528576216,7.96403900039877,955.1480489999449,11744.0
1686069439,4,,Aggregated,7.000000,0.000000,200,200,250,290,300,300,960,960,960,960,960,49,0,200.0,193.48116518365862,7.96403900039877,955.1480489999449,11744.0
1686069440,5,,Aggregated,9.000000,0.000000,200,250,290,300,300,300,400,960,960,960,960,67,0,200.0,209.18505576119333,7.96403900039877,955.1480489999449,11744.0
1686069441,6,,Aggregated,11.750000,0.000000,200,290,300,300,300,390,500,960,960,960,960,91,0,200.0,222.8255502527595,7.96403900039877,955.1480489999449,11744.0
1686069442,7,,Aggregated,12.800000,0.000000,200,290,300,300,390,400,500,610,960,960,960,116,0,200.0,236.36393305173442,7.96403900039877,955.1480489999449,11744.0
1686069443,8,,Aggregated,14.833333,0.000000,200,290,300,300,390,400,500,610,960,960,960,144,0,200.0,238.84700203471235,7.96403900039877,955.1480489999449,11744.0
1686069444,9,,Aggregated,15.714286,0.000000,210,300,300,310,400,490,610,790,960,960,960,171,0,210.0,252.8189214210577,7.96403900039877,955.1480489999449,11744.0
1686069445,10,,Aggregated,17.875000,0.000000,210,300,300,320,400,500,700,800,960,960,960,203,0,210.0,260.78812205420314,7.96403900039877,955.1480489999449,11744.0
1686069446,11,,Aggregated,18.555556,0.000000,290,300,310,390,410,500,790,800,960,960,960,233,0,290.0,276.19730287125003,7.96403900039877,955.1480489999449,11744.0
1686069447,12,,Aggregated,20.200000,0.000000,290,300,380,400,490,580,800,900,960,960,960,262,0,290.0,285.3819010458092,7.96403900039877,955.1480489999449,11744.0
1686069448,13,,Aggregated,22.800000,0.000000,290,300,390,400,500,610,880,900,960,960,960,294,0,290.0,298.0015546122405,7.96403900039877,955.1480489999449,11744.0
1686069449,14,,Aggregated,24.600000,0.000000,290,310,390,400,500,700,890,900,1100,1100,1100,326,0,290.0,309.64097976686077,7.96403900039877,1094.9558649999744,11744.0
1686069450,15,,Aggregated,26.000000,0.000000,290,310,400,400,510,700,890,900,1100,1100,1100,367,0,290.0,314.8711674250688,7.96403900039877,1094.9558649999744,11744.0
1686069451,16,,Aggregated,27.600000,0.000000,290,310,400,400,590,700,890,900,1200,1200,1200,404,0,290.0,318.2581096559469,7.96403900039877,1184.1017090000605,11744.0
1686069452,17,,Aggregated,30.100000,0.000000,300,390,400,430,610,800,910,1100,1300,1300,1300,440,0,300.0,338.020379440904,7.96403900039877,1306.191712999862,11744.0
1686069453,18,,Aggregated,31.400000,0.000000,300,390,400,490,680,800,900,1100,1300,1300,1300,477,0,300.0,346.3160970461151,7.96403900039877,1306.191712999862,11744.0
1686069454,19,,Aggregated,32.600000,0.000000,300,390,410,500,690,800,910,1200,1300,1300,1300,511,0,300.0,355.90031866535304,7.96403900039877,1306.191712999862,11744.0
1686069455,20,,Aggregated,33.100000,0.000000,300,390,440,500,700,800,960,1200,1300,1300,1300,556,0,300.0,363.95739364208043,7.96403900039877,1306.191712999862,11744.0
1686069456,21,,Aggregated,34.100000,0.000000,300,400,490,510,700,800,1000,1200,2000,2000,2000,599,0,300.0,374.8060434908131,7.96403900039877,2001.74689799951,11744.0
1686069457,22,,Aggregated,34.700000,0.000000,310,400,500,590,700,810,1000,1200,2000,2000,2000,632,0,310.0,384.1143863797405,7.96403900039877,2001.74689799951,11744.0
1686069458,23,,Aggregated,36.600000,0.000000,310,410,500,600,710,890,1100,1200,2000,2000,2000,660,0,310.0,399.25376746514576,7.96403900039877,2001.74689799951,11744.0
1686069459,24,,Aggregated,36.800000,0.000000,310,410,510,600,790,900,1100,1200,2000,2000,2000,702,0,310.0,408.8817373034133,7.96403900039877,2001.74689799951,11744.0
1686069460,25,,Aggregated,37.000000,0.000000,320,480,590,600,790,980,1200,1300,2000,2000,2000,752,0,320.0,420.8551006063739,7.96403900039877,2001.74689799951,11744.0
1686069461,26,,Aggregated,37.800000,0.000000,390,490,590,610,800,980,1200,1300,2000,2000,2000,786,0,390.0,427.37551691983987,7.96403900039877,2001.74689799951,11744.0
1686069462,27,,Aggregated,38.400000,0.000000,390,490,590,610,800,1000,1200,1600,2200,2200,2200,833,0,390.0,442.0519838403276,7.96403900039877,2207.458322000093,11744.0
1686069463,28,,Aggregated,37.700000,0.000000,390,500,600,690,810,1000,1200,1600,2200,2200,2200,874,0,390.0,449.9397770572027,7.96403900039877,2207.458322000093,11744.0
1686069464,29,,Aggregated,39.400000,0.000000,390,500,600,690,810,1000,1400,1700,2200,2200,2200,928,0,390.0,456.9150316691746,7.96403900039877,2207.458322000093,11744.0
1686069465,30,,Aggregated,39.200000,0.000000,390,500,600,690,820,1100,1400,1700,2200,2200,2200,966,0,390.0,462.57064800827476,7.96403900039877,2207.458322000093,11744.0
1686069466,31,,Aggregated,39.200000,0.000000,390,500,610,690,890,1100,1500,1800,2300,2300,2300,987,0,390.0,475.4320257426459,7.96403900039877,2294.0933280005993,11744.0
1686069467,32,,Aggregated,39.200000,0.000000,390,500,610,690,890,1100,1500,1800,2300,2300,2300,987,0,390.0,475.4320257426459,7.96403900039877,2294.0933280005993,11744.0
1686069468,33,,Aggregated,39.300000,0.000000,400,500,610,700,900,1200,1700,2000,2800,2800,2800,996,0,400.0,491.6943274387454,7.96403900039877,2799.206554999728,11744.0
1686069469,34,,Aggregated,35.900000,0.000000,400,510,610,700,960,1300,2300,3200,3800,3800,3800,1031,0,400.0,529.3341422735092,7.96403900039877,3799.455878000117,11744.0
1686069470,35,,Aggregated,33.400000,0.000000,400,580,690,710,990,1500,3200,3800,4700,4700,4700,1079,0,400.0,567.5622700407682,7.96403900039877,4697.360803000265,11744.0
1686069471,36,,Aggregated,32.600000,0.000000,400,590,690,780,1000,1500,2900,3800,4700,4700,4700,1117,0,400.0,577.1350894628389,7.96403900039877,4697.360803000265,11744.0
1686069472,37,,Aggregated,32.400000,0.000000,400,590,690,790,1000,1600,2900,3800,4700,4700,4700,1174,0,400.0,588.1179217103826,7.96403900039877,4697.360803000265,11744.0
1686069473,38,,Aggregated,33.000000,0.000000,410,600,700,800,1000,1500,2800,3600,4700,4700,4700,1215,0,410.0,594.5681245432019,7.96403900039877,4697.360803000265,11744.0
