timestamp,memory_usage
1680509160000,47487203.59274025
1680509170000,45021932.57932478
1680509180000,45021932.57932478
1680509190000,45021932.57932478
1680509200000,45021932.57932478
1680509210000,45021932.57932478
1680509220000,47328633.8971033
1680509230000,44884118.10976526
1680509240000,44884118.10976526
1680509250000,44884118.10976526
1680509260000,44884118.10976526
1680509270000,44884118.10976526
1680509280000,49190588.222891025
1680509290000,52432451.619187474
1680509300000,52432451.619187474
1680509310000,52432451.619187474
1680509320000,52432451.619187474
1680509330000,52432451.619187474
1680509340000,53355532.44015904
1680509350000,52437353.50248541
1680509360000,52437353.50248541
1680509370000,52437353.50248541
