timestamp,cpu_usage
1680509160000,2.068757567950802
1680509170000,4.769224901661397
1680509180000,4.769224901661397
1680509190000,4.769224901661397
1680509200000,4.769224901661397
1680509210000,4.769224901661397
1680509220000,7.207587828403566
1680509230000,7.9483761591547815
1680509240000,7.9483761591547815
1680509250000,7.9483761591547815
1680509260000,7.9483761591547815
1680509270000,7.9483761591547815
1680509280000,8.104037040978804
1680509290000,7.946342635864564
1680509300000,7.946342635864564
1680509310000,7.946342635864564
1680509320000,7.946342635864564
1680509330000,7.946342635864564
1680509340000,7.552430549040054
1680509350000,7.916494280114734
1680509360000,7.916494280114734
1680509370000,7.916494280114734
